unique_id,ds,y
series_1,2024-01-01,100
series_1,2024-01-02,105
series_1,2024-01-03,102
series_1,2024-01-04,108
series_1,2024-01-05,110
series_1,2024-01-06,115
series_1,2024-01-07,112
series_1,2024-01-08,118
series_1,2024-01-09,120
series_1,2024-01-10,122
series_1,2024-01-11,125
series_1,2024-01-12,128
series_1,2024-01-13,130
series_1,2024-01-14,132
series_1,2024-01-15,135
series_1,2024-01-16,138
series_1,2024-01-17,140
series_1,2024-01-18,142
series_1,2024-01-19,145
series_1,2024-01-20,148
series_1,2024-01-21,150
series_2,2024-01-01,50
series_2,2024-01-02,52
series_2,2024-01-03,48
series_2,2024-01-04,55
series_2,2024-01-05,53
series_2,2024-01-06,58
series_2,2024-01-07,56
series_2,2024-01-08,60
series_2,2024-01-09,62
series_2,2024-01-10,65
series_2,2024-01-11,63
series_2,2024-01-12,68
series_2,2024-01-13,70
series_2,2024-01-14,72
series_2,2024-01-15,75
series_2,2024-01-16,73
series_2,2024-01-17,78
series_2,2024-01-18,80
series_2,2024-01-19,82
series_2,2024-01-20,85
series_2,2024-01-21,88
series_3,2024-01-01,200
series_3,2024-01-02,198
series_3,2024-01-03,202
series_3,2024-01-04,205
series_3,2024-01-05,203
series_3,2024-01-06,208
series_3,2024-01-07,210
series_3,2024-01-08,212
series_3,2024-01-09,215
series_3,2024-01-10,218
series_3,2024-01-11,220
series_3,2024-01-12,222
series_3,2024-01-13,225
series_3,2024-01-14,228
series_3,2024-01-15,230
series_3,2024-01-16,232
series_3,2024-01-17,235
series_3,2024-01-18,238
series_3,2024-01-19,240
series_3,2024-01-20,242
series_3,2024-01-21,245
